Threads,N,D,K,Reps,Schedule,Chunk,Time_s
4,,,39965,5,static,1,16.092905
4,,,39965,5,static,8,16.338043
4,,,39965,5,static,32,15.990284
4,,,39965,5,static,64,16.173305
4,,,39965,5,static,128,16.271672
4,,,39965,5,dynamic,1,16.187378
4,,,39965,5,dynamic,8,15.998252
4,,,39965,5,dynamic,32,16.094167
4,,,39965,5,dynamic,64,15.906078
4,,,39965,5,dynamic,128,16.385672
4,,,39965,5,guided,1,16.096204
4,,,39965,5,guided,8,16.340028
4,,,39965,5,guided,32,15.669641
4,,,39965,5,guided,64,15.635558
4,,,39965,5,guided,128,15.775487
