Threads,N,D,K,Reps,Schedule,Chunk,Time_s
4,200020,10,39965,3,static,1,16.565843
4,200020,10,39965,3,static,8,15.348470
4,200020,10,39965,3,static,32,15.311874
4,200020,10,39965,3,static,64,16.152327
4,200020,10,39965,3,static,128,16.497197
4,200020,10,39965,3,dynamic,1,15.235467
4,200020,10,39965,3,dynamic,8,15.932094
4,200020,10,39965,3,dynamic,32,15.230085
4,200020,10,39965,3,dynamic,64,15.321428
4,200020,10,39965,3,dynamic,128,15.419117
4,200020,10,39965,3,guided,1,15.455205
4,200020,10,39965,3,guided,8,15.262038
4,200020,10,39965,3,guided,32,15.077545
4,200020,10,39965,3,guided,64,15.244826
4,200020,10,39965,3,guided,128,20.029586
